basin,NSE,KGE
105891,,
1237,,
1244,,
1248,,
1251,,
1256,,
1258,,
1265,,
1266,,
1272,,
1277,,
1278,,
1286,,
138662,,
138663,,
15475,0.45623892545700073,0.40306395471874645
15476,0.38596510887145996,0.3986920167239302
15478,0.4986236095428467,0.40534839025045644
15479,0.4889734983444214,0.4447344900567016
15480,0.3562353253364563,0.2873319339082542
15794,0.2761678695678711,0.15816567262409886
15795,0.2699700593948364,0.16754042709026284
15799,,
15835,,
15837,,
15838,,
15841,,
15843,,
15844,,
15845,,
15847,,
15848,,
16740,,
16765,,
17191,0.2936990261077881,0.3926529411735913
17204,,
179089,,
179090,,
179093,,
195185,,
195195,,
195210,,
195212,,
199855,,
199858,,
199860,,
199867,,
199869,0.3771941065788269,0.25536868108426525
202550,,
202915,,
202916,,
202917,,
202918,,
202919,,
202920,,
202921,,
202922,,
202923,,
202924,,
202925,,
202926,0.4447256326675415,0.4201782323951526
202927,,
202928,,
202929,,
202930,,
202931,,
202932,,
202933,,
202934,0.4483788013458252,0.42336027230064244
202935,,
202936,,
202937,,
202938,,
202939,,
202940,0.4545559287071228,0.4254193198417652
202941,0.43481361865997314,0.3913864391231333
202942,0.4344586133956909,0.39076130081024496
202944,0.44464629888534546,0.42013116810883067
202945,,
202947,,
202948,,
202949,,
202950,,
202951,,
202952,,
202953,,
202954,,
202955,0.4453321695327759,0.4206643795927397
202956,,
202957,,
202958,,
202959,,
202960,,
202961,0.453172504901886,0.42405496897869366
202962,,
202963,,
202964,,
202965,,
202966,0.44864916801452637,0.42272331100094285
202967,,
202968,,
202969,,
202970,,
202971,,
202972,,
202973,,
202974,,
203032,,
214660,,
214662,,
214841,,
216859,,
216871,,
216915,0.2108992338180542,0.11988648817201186
216927,,
216956,,
216997,,
217005,,
217006,,
217030,,
217031,,
217038,,
217044,,
217045,,
217046,,
217056,0.07834094762802124,-0.07467706670647978
217060,,
217063,-0.06848466396331787,-0.08825980709375125
217071,-0.002897024154663086,-0.224140171401074
217072,0.42502063512802124,0.328070009589036
217087,,
217088,0.3060380816459656,0.20810145758129683
217098,,
217115,,
217121,0.506076842546463,0.3541435349514668
217122,,
217138,,
217145,,
217157,,
217231,,
217236,,
217252,,
217263,,
217275,,
217315,,
217320,,
217325,-9.83100700378418,-3.1223960109347306
217344,,
217346,,
217351,,
217354,,
217362,,
217370,,
217378,,
217405,,
217416,,
217417,-0.1487513780593872,-0.3492982472737727
217431,,
217451,,
217459,,
217462,,
217474,,
217483,,
217485,,
217487,,
217498,-0.5212219953536987,-0.582407097425816
217500,,
217502,0.538680225610733,0.4216621621430229
217506,,
217529,,
217545,,
217547,,
217587,,
217594,,
217597,,
217614,,
217634,,
217637,,
217644,,
217645,,
217650,,
217658,0.2872619032859802,0.19875377230934088
217667,,
217683,,
217708,0.39346885681152344,0.22676991971859106
217732,,
217743,,
217763,0.3944018483161926,0.28572237107169673
217769,,
217777,,
217788,,
217802,,
217805,,
217807,,
217819,,
217834,,
217857,-0.42011547088623047,
217894,,
217908,,
217927,,
217932,,
217935,,
217940,,
217946,,
217947,,
217957,,
217970,,
217992,,
218003,,
218004,,
218036,,
218048,,
218066,,
218070,,
218076,,
218083,,
218106,,
218109,,
218178,,
218179,,
218227,,
218231,,
218236,,
218260,,
218271,,
218316,,
218327,,
218353,0.3184351325035095,0.2304828154229085
218359,,
218374,,
218395,,
218420,-1.2316865921020508,-0.6395662644566837
218425,,
218428,,
218432,,
218445,,
218460,,
218473,,
218494,,
218515,,
218521,,
218536,,
218542,,
218605,,
218615,,
218624,0.45177000761032104,0.32328511673466653
218643,,
218672,,
218673,,
218704,,
218713,,
218730,0.24831175804138184,0.19876927649191023
218737,0.3306729197502136,0.2262799739358573
218743,,
218744,,
218756,,
218767,0.6168256103992462,0.5130831086595988
218768,0.6476947665214539,0.5596980219472736
218769,,
218792,,
218804,,
218825,,
218833,,
218841,,
218852,,
218853,,
218854,,
218872,,
218875,-0.24727177619934082,-0.21524863421130935
218884,,
218889,,
218902,0.32239413261413574,0.20070750786007963
218908,,
218911,,
218941,,
218972,,
218986,0.2891225814819336,0.19684442884585673
219005,,
219016,,
219027,,
219035,,
219041,0.08348304033279419,0.10626075115736888
219053,,
219064,,
219070,,
219073,,
219081,,
219094,,
219104,0.2525787949562073,0.2066522649815361
219129,,
219157,,
219170,,
219187,,
219213,-0.1267681121826172,-0.3630521302019236
219238,,
219243,,
219250,,
219252,,
219257,,
219258,-1.0589089393615723,-1.490873968883832
219266,,
219277,,
219283,,
219313,,
219315,,
219320,,
219321,,
219335,,
219347,,
219361,,
219363,,
219373,0.19172430038452148,0.09384495097214285
219374,,
219388,,
219399,,
219428,0.5257755517959595,0.47818098634965067
219460,,
219479,,
219487,,
219498,,
219501,,
219508,,
219510,0.45823854207992554,0.49549585486144265
219519,,
219529,,
219536,,
219569,,
219578,,
219588,,
219589,,
219597,,
