basin,NSE,KGE
105891,,
1237,,
1244,,
1248,,
1251,,
1256,,
1258,,
1265,,
1266,,
1272,,
1277,,
1278,,
1286,,
138662,,
138663,,
15475,0.7960512340068817,0.704129443976005
15476,0.6215998828411102,0.6306645333681797
15478,0.7278488874435425,0.6090311536271589
15479,0.7011424005031586,0.7557377094624105
15480,0.5974491536617279,0.5060457447665682
15794,0.8390222638845444,0.8117099295880484
15795,0.8301368802785873,0.879563489650626
15799,,
15835,,
15837,,
15838,,
15841,,
15843,,
15844,,
15845,,
15847,,
15848,,
16740,,
16765,,
17191,0.7531778812408447,0.6896319457067417
17204,,
179089,,
179090,,
179093,,
195185,,
195195,,
195210,,
195212,,
199855,,
199858,,
199860,,
199867,,
199869,0.7084404528141022,0.7698910279399692
202550,,
202915,,
202916,,
202917,,
202918,,
202919,,
202920,,
202921,,
202922,,
202923,,
202924,,
202925,,
202926,0.7352102100849152,0.799060339596038
202927,,
202928,,
202929,,
202930,,
202931,,
202932,,
202933,,
202934,0.7428945004940033,0.8174268006020773
202935,,
202936,,
202937,,
202938,,
202939,,
202940,0.7484370470046997,0.824257508794611
202941,0.6201199591159821,0.5809443677482555
202942,0.6199942529201508,0.5808822117625869
202944,0.7351765334606171,0.7989808883551665
202945,,
202947,,
202948,,
202949,,
202950,,
202951,,
202952,,
202953,,
202954,,
202955,0.7355639338493347,0.7986447950783839
202956,,
202957,,
202958,,
202959,,
202960,,
202961,0.7474485039710999,0.8232320044765151
202962,,
202963,,
202964,,
202965,,
202966,0.7426139116287231,0.8157481937674715
202967,,
202968,,
202969,,
202970,,
202971,,
202972,,
202973,,
202974,,
203032,,
214660,,
214662,,
214841,,
216859,,
216871,,
216915,0.07450777292251587,0.10068373810277498
216927,,
216956,,
216997,,
217005,,
217006,,
217030,,
217031,,
217038,,
217044,,
217045,,
217046,,
217056,0.46561455726623535,0.3969651796521243
217060,,
217063,0.9332544654607773,0.8821763451881421
217071,-0.07155227661132812,-0.012218452175524197
217072,0.7365475594997406,0.6619116835463101
217087,,
217088,0.6017049252986908,0.49716090662058465
217098,,
217115,,
217121,0.8575587868690491,0.7320874770570247
217122,,
217138,,
217145,,
217157,,
217231,,
217236,,
217252,,
217263,,
217275,,
217315,,
217320,,
217325,-16.74765396118164,-3.9916099227689292
217344,,
217346,,
217351,,
217354,,
217362,,
217370,,
217378,,
217405,,
217416,,
217417,0.12090539932250977,0.3351737588800262
217431,,
217451,,
217459,,
217462,,
217474,,
217483,,
217485,,
217487,,
217498,0.9249867051839828,0.9321239869382887
217500,,
217502,0.8456938713788986,0.7639860021108109
217506,,
217529,,
217545,,
217547,,
217587,,
217594,,
217597,,
217614,,
217634,,
217637,,
217644,,
217645,,
217650,,
217658,0.581763744354248,0.41073753002854074
217667,,
217683,,
217708,0.7698105573654175,0.7431661650190626
217732,,
217743,,
217763,0.9700804594904184,0.9310960769757457
217769,,
217777,,
217788,,
217802,,
217805,,
217807,,
217819,,
217834,,
217857,0.5762961208820343,0.4764299377980996
217894,,
217908,,
217927,,
217932,,
217935,,
217940,,
217946,,
217947,,
217957,,
217970,,
217992,,
218003,,
218004,,
218036,,
218048,,
218066,,
218070,,
218076,,
218083,,
218106,,
218109,,
218178,,
218179,,
218227,,
218231,,
218236,,
218260,,
218271,,
218316,,
218327,,
218353,0.7319214046001434,0.578958179428412
218359,,
218374,,
218395,,
218420,-0.8179699182510376,-0.5426026025256447
218425,,
218428,,
218432,,
218445,,
218460,,
218473,,
218494,,
218515,,
218521,,
218536,,
218542,,
218605,,
218615,,
218624,0.8587023913860321,0.7680413086675681
218643,,
218672,,
218673,,
218704,,
218713,,
218730,0.913226880133152,0.8175965869972017
218737,0.5269065201282501,0.42044310635711024
218743,,
218744,,
218756,,
218767,0.9453269280493259,0.9712303008915414
218768,0.7521747797727585,0.6013522155992259
218769,,
218792,,
218804,,
218825,,
218833,,
218841,,
218852,,
218853,,
218854,,
218872,,
218875,0.796713337302208,0.597184101269248
218884,,
218889,,
218902,0.7995300740003586,0.6433777167045369
218908,,
218911,,
218941,,
218972,,
218986,0.4636662006378174,0.3728047041933935
219005,,
219016,,
219027,,
219035,,
219041,0.7383512556552887,0.8652733776689155
219053,,
219064,,
219070,,
219073,,
219081,,
219094,,
219104,0.9073771834373474,0.8009247191779089
219129,,
219157,,
219170,,
219187,,
219213,-0.0013360977172851562,0.018847740044784622
219238,,
219243,,
219250,,
219252,,
219257,,
219258,-0.45951640605926514,-2.060669345137686
219266,,
219277,,
219283,,
219313,,
219315,,
219320,,
219321,,
219335,,
219347,,
219361,,
219363,,
219373,0.5588768124580383,0.5163837715883304
219374,,
219388,,
219399,,
219428,0.9659512080252171,0.9717739634936217
219460,,
219479,,
219487,,
219498,,
219501,,
219508,,
219510,0.5786083340644836,0.4148520498258764
219519,,
219529,,
219536,,
219569,,
219578,,
219588,,
219589,,
219597,,
219601,,
